atm_id;date_at;cashin;cashout
12589103;05.06.2024;57510;620640
47703000;13.03.2024;905580;2689180
86200006;09.10.2024;1913520;1672020
90443006;27.06.2024;0;0
47703000;15.11.2024;2265380;3189420
86200006;15.11.2024;1375010;1944670
37892006;07.02.2024;3129680;7673040
90443006;10.04.2024;0;0
90443006;23.05.2024;0;0
48482886;22.04.2024;883120;224560
59388006;14.05.2024;0;0
55886006;17.01.2024;0;0
16130106;17.01.2024;0;0
37892006;12.02.2024;1003040;6812000
12589103;11.06.2024;267750;725310
12589103;21.12.2024;37080;86940
16130106;10.05.2024;0;0
37892006;12.06.2024;1194720;7462960
59388006;22.07.2024;0;0
86200006;22.07.2024;1563940;1114470
55886006;08.01.2024;0;0
59388006;08.01.2024;0;0
47703000;02.10.2024;2852330;1727440
48482886;13.07.2024;168080;311400
48482886;11.07.2024;637760;580240
12589103;05.10.2024;13500;137610
47703000;04.10.2024;2350530;1393990
86200006;28.07.2024;693210;1653960
47703000;22.08.2024;1444300;1527890
86200006;24.12.2024;2953790;1111460
37892006;24.12.2024;1488400;6504400
48482886;24.12.2024;475720;882320
48251006;23.12.2024;3155700;1153600
47703000;09.07.2024;1958450;1385150
12589103;13.11.2024;471420;785610
48482886;13.11.2024;436400;487080
48251006;07.08.2024;688400;914600
86200006;28.02.2024;2104900;1355270
90443006;28.02.2024;0;0
47703000;02.02.2024;1831050;1269190
48482886;02.02.2024;618040;503040
37892006;02.02.2024;1457200;6095200
12589103;02.02.2024;81810;237060
47703000;15.12.2024;1239940;1684540
12589103;06.01.2024;43200;250650
37892006;06.01.2024;1162080;3901520
55886006;23.03.2024;0;0
16130106;03.03.2024;0;0
48251006;03.10.2024;2061000;2635000
86200006;11.11.2024;1875300;1847300
37892006;27.03.2024;1152480;5287440
48482886;04.12.2024;332760;152360
48251006;22.11.2024;3302100;1736100
86200006;12.09.2024;955640;600390
37892006;12.09.2024;1169760;6490240
47703000;11.09.2024;2560480;2648490
37892006;17.01.2024;2057440;5363680
47703000;01.06.2024;3231020;3788590
55886006;17.04.2024;0;0
55886006;07.04.2024;0;0
47703000;02.08.2024;1662180;1440920
90443006;13.07.2024;0;0
86200006;02.07.2024;2030105;1407700
48482886;18.07.2024;238080;335000
86200006;19.05.2024;1701560;514990
37892006;27.05.2024;955440;4084640
37892006;06.02.2024;1379680;5207760
12589103;06.02.2024;129870;362430
47703000;06.09.2024;1869660;2100410
48482886;05.04.2024;926920;655560
37892006;12.03.2024;2431280;7316480
86200006;12.03.2024;1428840;1962170
86200006;18.01.2024;2917600;1363040
55886006;18.01.2024;0;0
48482886;04.10.2024;808120;515960
12589103;24.09.2024;425700;387360
47703000;17.02.2024;1441960;1187420
37892006;08.05.2024;3285360;4909840
48251006;13.06.2024;1057600;2081700
37892006;26.06.2024;676240;3879920
55886006;24.04.2024;0;0
47703000;08.02.2024;909480;3560050
86200006;08.02.2024;998340;1864730
90443006;30.06.2024;0;0
12589103;25.07.2024;228510;497250
47703000;25.07.2024;1542580;1738620
48482886;25.07.2024;126160;221440
12589103;14.02.2024;175230;264240
55886006;14.02.2024;0;0
90443006;22.01.2024;0;0
37892006;22.03.2024;1421200;4062320
12589103;22.03.2024;99180;317520
48251006;22.03.2024;624900;1492400
55886006;13.01.2024;0;0
48482886;13.01.2024;186960;906480
55886006;28.05.2024;0;0
48482886;09.02.2024;351240;721680
12589103;09.02.2024;484200;584820
86200006;18.05.2024;2383640;910770
55886006;18.05.2024;0;0
59388006;18.05.2024;0;0
48251006;02.08.2024;2040300;1467300
48251006;01.08.2024;744300;2795000
47703000;20.07.2024;2149420;2349620
55886006;20.07.2024;0;0
37892006;11.09.2024;1485520;5230000
47703000;27.02.2024;0;0
86200006;31.12.2024;1225420;764680
37892006;01.03.2024;2419280;4912320
48251006;01.03.2024;2985300;2265000
37892006;31.03.2024;1717120;4633360
86200006;31.03.2024;944860;1567440
90443006;10.07.2024;0;0
16130106;10.07.2024;0;0
48251006;19.07.2024;4125100;2882700
55886006;26.05.2024;0;0
59388006;26.05.2024;0;0
90443006;23.02.2024;0;0
59388006;23.02.2024;0;0
48482886;25.08.2024;499320;523560
37892006;25.08.2024;1331360;4136400
48482886;29.09.2024;771000;163760
12589103;29.09.2024;9900;38250
86200006;31.05.2024;1084930;1730610
37892006;21.10.2024;1645520;9461040
59388006;11.01.2024;0;0
86200006;30.12.2024;1550710;1696870
12589103;30.12.2024;114660;137700
86200006;02.03.2024;1443120;1622740
90443006;02.03.2024;0;0
86200006;07.11.2024;1491210;1233750
37892006;13.04.2024;962880;5415760
48251006;24.10.2024;7955900;1776200
86200006;15.01.2024;2055480;984900
37892006;15.01.2024;1042880;6092960
90443006;12.07.2024;0;0
16130106;31.01.2024;0;0
37892006;29.07.2024;685440;4888560
59388006;21.06.2024;0;0
55886006;03.02.2024;0;0
55886006;15.02.2024;0;0
16130106;06.05.2024;0;0
48482886;29.04.2024;705760;166320
37892006;29.04.2024;2962720;3400640
55886006;28.04.2024;0;0
16130106;09.06.2024;0;0
37892006;09.06.2024;959600;6780720
47703000;09.06.2024;1718080;2869360
47703000;21.12.2024;0;0
37892006;09.10.2024;2010560;6240880
47703000;24.03.2024;1983930;661050
12589103;07.03.2024;310230;1471140
16130106;07.03.2024;0;0
86200006;18.04.2024;1655920;1547420
55886006;18.04.2024;0;0
86200006;05.11.2024;1958600;454300
48251006;23.06.2024;1363400;1244400
86200006;23.06.2024;1051820;712320
12589103;03.06.2024;199530;861660
86200006;17.09.2024;128835;217070
86200006;19.01.2024;2345700;2624230
48482886;14.03.2024;477360;533760
55886006;25.02.2024;0;0
86200006;21.05.2024;1446550;2400090
37892006;21.05.2024;1608400;4342800
47703000;07.05.2024;1296880;1928940
55886006;24.01.2024;0;0
90443006;13.05.2024;0;0
86200006;29.05.2024;2562840;820260
55886006;29.05.2024;0;0
48482886;29.05.2024;3326000;392080
90443006;12.05.2024;0;0
59388006;12.05.2024;0;0
86200006;12.05.2024;767690;888650
90443006;04.06.2024;0;0
37892006;04.06.2024;1146560;6186320
12589103;04.05.2024;4500;62730
55886006;04.05.2024;0;0
86200006;16.02.2024;1296330;1185940
47703000;11.04.2024;3393000;2501460
47703000;20.04.2024;4987710;2291640
47703000;10.09.2024;1463930;2483780
59388006;08.04.2024;0;0
55886006;08.04.2024;0;0
59388006;13.02.2024;0;0
48251006;06.07.2024;1211700;1307200
59388006;06.07.2024;0;0
59388006;12.06.2024;0;0
86200006;26.07.2024;2729300;1409310
47703000;26.07.2024;2787590;1445990
16130106;21.04.2024;0;0
16130106;09.01.2024;0;0
59388006;09.01.2024;0;0
59388006;21.02.2024;0;0
12589103;24.06.2024;106830;387360
59388006;24.06.2024;0;0
48482886;24.06.2024;374400;303360
86200006;22.12.2024;626780;1951600
37892006;22.12.2024;1298400;8092000
48482886;15.08.2024;706640;261560
16130106;16.04.2024;0;0
47703000;18.02.2024;2784080;1740440
86200006;29.03.2024;4350710;1118810
90443006;29.03.2024;0;0
37892006;23.07.2024;1026640;3140240
47703000;23.07.2024;1475890;1987700
16130106;09.03.2024;0;0
86200006;09.03.2024;1408190;779100
37892006;09.09.2024;991680;4969040
48251006;30.05.2024;2338700;1460400
37892006;30.05.2024;1716000;4847520
48251006;27.04.2024;2447900;2057400
86200006;15.03.2024;2019290;1272670
55886006;15.03.2024;0;0
47703000;25.05.2024;3165500;3952260
16130106;21.07.2024;0;0
86200006;21.07.2024;991760;1401890
59388006;20.06.2024;0;0
48482886;24.01.2024;1041920;381880
48251006;28.03.2024;1609300;622900
12589103;12.01.2024;153630;248580
55886006;22.02.2024;0;0
47703000;27.01.2024;1174420;2293590
90443006;27.01.2024;0;0
86200006;24.05.2024;1228290;982100
16130106;24.05.2024;0;0
37892006;24.05.2024;1771200;4501200
90443006;23.01.2024;0;0
48251006;16.05.2024;3040200;2149900
37892006;16.05.2024;1511600;4339600
12589103;10.11.2024;40500;317160
37892006;20.12.2024;1778800;8164800
48251006;26.11.2024;3069100;1972100
47703000;26.11.2024;1213940;2943460
59388006;05.01.2024;0;0
47703000;29.12.2024;4682730;2585050
59388006;14.01.2024;0;0
47703000;14.01.2024;1315600;1049750
48482886;17.11.2024;230240;637800
37892006;06.09.2024;1118560;5398800
12589103;30.08.2024;390600;262890
12589103;05.05.2024;2700;20250
59388006;01.01.2024;0;0
47703000;21.03.2024;1711580;4104360
48251006;05.07.2024;1556500;1173200
12589103;24.10.2024;197550;588690
48482886;24.10.2024;815600;356640
16130106;05.02.2024;0;0
86200006;05.02.2024;3129350;2719570
48251006;28.06.2024;1166700;2564900
48482886;28.06.2024;750520;577880
16130106;28.06.2024;0;0
12589103;28.06.2024;151380;588690
48251006;20.03.2024;1512300;2585600
12589103;27.11.2024;119250;266220
16130106;12.04.2024;0;0
16130106;25.04.2024;0;0
48251006;25.04.2024;1280100;2849000
86200006;25.12.2024;2040010;2383150
55886006;08.07.2024;0;0
48482886;08.07.2024;515280;240440
48482886;14.12.2024;519480;246960
12589103;14.12.2024;18900;352800
86200006;25.09.2024;2259810;1420370
48251006;02.11.2024;1061100;1320200
59388006;14.03.2024;0;0
16130106;07.05.2024;0;0
55886006;09.05.2024;0;0
12589103;03.04.2024;58410;269370
12589103;11.10.2024;380520;877410
48251006;29.08.2024;1272400;2833400
48482886;30.10.2024;337000;288480
12589103;14.09.2024;11070;20070
48482886;14.09.2024;413720;375720
12589103;10.03.2024;10440;25560
37892006;06.03.2024;2164880;6129360
48482886;04.08.2024;447600;335000
47703000;09.12.2024;936780;1637870
12589103;08.10.2024;378810;533070
37892006;25.10.2024;260720;3989120
12589103;30.11.2024;22500;72630
12589103;09.08.2024;85950;910530
86200006;09.08.2024;1524460;2312520
55886006;07.07.2024;0;0
48251006;18.10.2024;1591600;2495000
48251006;17.10.2024;2053800;3159200
86200006;17.10.2024;1728510;2041480
48482886;06.06.2024;446440;318640
59388006;06.06.2024;0;0
47703000;06.06.2024;2086500;2078310
16130106;25.06.2024;0;0
47703000;02.09.2024;4164940;2209480
12589103;26.12.2024;269190;316260
86200006;20.05.2024;4458020;2687720
48482886;13.09.2024;459960;306600
12589103;13.09.2024;304650;593460
37892006;01.05.2024;1056480;3937920
86200006;21.01.2024;650370;509180
48251006;11.12.2024;1970600;2329400
12589103;28.10.2024;437220;499230
86200006;30.09.2024;2442020;1882580
48251006;06.10.2024;1547500;980100
47703000;25.12.2024;4164160;2128750
48482886;03.01.2024;191680;177240
47703000;05.12.2024;2754050;3426800
48482886;05.12.2024;4000;21200
12589103;04.12.2024;554850;324180
86200006;04.12.2024;1827420;1200150
37892006;16.01.2024;1644320;6573520
48482886;20.09.2024;392400;396120
86200006;19.09.2024;1701840;2323790
37892006;27.12.2024;1114000;4716800
86200006;27.12.2024;1882510;4596410
48482886;09.08.2024;547400;801080
48482886;20.08.2024;333520;540600
48251006;19.09.2024;3306500;1127800
37892006;07.12.2024;2163840;9312720
37892006;16.09.2024;1280160;5176480
86200006;16.09.2024;201880;294210
12589103;18.11.2024;290520;193320
48251006;25.09.2024;1561000;2362300
47703000;16.09.2024;3268330;1557140
86200006;26.02.2024;687470;1105440
37892006;04.04.2024;2481920;5422800
16130106;14.05.2024;0;0
12589103;04.09.2024;216000;543150
48251006;27.09.2024;2163000;2574700
47703000;27.09.2024;2500550;1235130
86200006;19.12.2024;1023260;1283380
37892006;27.09.2024;1434560;6610800
16130106;01.06.2024;0;0
48482886;01.06.2024;186920;187840
86200006;01.07.2024;2990960;1824760
86200006;02.04.2024;1708210;2567530
37892006;14.11.2024;1256880;6312880
47703000;21.09.2024;2464800;3557970
48482886;30.04.2024;326560;366960
48251006;16.11.2024;1165700;913200
55886006;06.04.2024;0;0
86200006;06.04.2024;1089550;2648940
48482886;06.04.2024;276240;586400
48251006;06.04.2024;2566400;2618000
47703000;02.12.2024;1778270;1262690
37892006;13.12.2024;1372400;8156400
55886006;05.06.2024;0;0
86200006;13.03.2024;2065910;2563400
55886006;13.03.2024;0;0
48251006;27.06.2024;1716100;1727500
55886006;27.06.2024;0;0
48482886;27.06.2024;365520;276480
12589103;15.11.2024;167940;130140
48251006;15.11.2024;2583500;2758400
16130106;22.05.2024;0;0
12589103;10.04.2024;112950;1171710
48251006;23.05.2024;654800;1793400
48482886;23.05.2024;381400;489640
48482886;11.02.2024;539040;785480
48251006;30.03.2024;1018400;931300
48251006;12.09.2024;1176100;3863500
59388006;11.06.2024;0;0
59388006;10.05.2024;0;0
48482886;22.07.2024;509560;310440
12589103;22.07.2024;226530;423360
48251006;27.10.2024;617900;895100
47703000;25.10.2024;2189720;2505490
86200006;02.10.2024;1872150;2320150
47703000;01.10.2024;1608620;1209650
47703000;11.07.2024;2191930;1694550
37892006;10.07.2024;1153360;5954960
37892006;31.08.2024;1043120;5528320
47703000;16.07.2024;1845220;2196220
47703000;24.12.2024;1554150;1570400
48251006;24.12.2024;1232800;2939500
37892006;09.07.2024;1200480;6985600
48482886;09.07.2024;625680;313240
12589103;09.07.2024;931410;459900
47703000;12.11.2024;2149680;2090400
12589103;12.11.2024;173700;418500
59388006;19.03.2024;0;0
48251006;19.03.2024;532500;1066000
48251006;29.06.2024;776900;787600
90443006;02.02.2024;0;0
48251006;16.12.2024;3247200;1949600
12589103;26.10.2024;287100;45450
55886006;14.07.2024;0;0
48251006;06.01.2024;506100;1963700
47703000;03.03.2024;1173380;1540240
12589103;11.11.2024;264240;336510
48251006;10.11.2024;945700;1576400
47703000;17.03.2024;1536470;1309490
90443006;27.03.2024;0;0
48251006;19.11.2024;736900;1345400
86200006;22.11.2024;1805580;2024470
48482886;26.03.2024;416640;413480
37892006;26.03.2024;2083040;4705760
59388006;15.07.2024;0;0
90443006;04.02.2024;0;0
90443006;01.06.2024;0;0
59388006;17.04.2024;0;0
48482886;07.04.2024;256440;508680
37892006;13.07.2024;775920;7735920
59388006;13.07.2024;0;0
47703000;13.07.2024;2918890;2012400
48251006;18.07.2024;1338100;884100
16130106;19.05.2024;0;0
48482886;19.05.2024;230840;276760
59388006;19.05.2024;0;0
12589103;28.01.2024;17550;42480
48482886;21.11.2024;507160;457920
47703000;20.11.2024;1014000;2840370
55886006;18.03.2024;0;0
59388006;18.03.2024;0;0
90443006;18.03.2024;0;0
12589103;27.05.2024;114840;668340
12589103;08.12.2024;5580;150030
48482886;28.11.2024;0;0
48482886;09.11.2024;443520;294200
48251006;06.02.2024;930500;3854100
48482886;06.02.2024;2456000;384440
55886006;06.02.2024;0;0
47703000;06.02.2024;1920100;955370
48251006;07.09.2024;1848000;1314500
90443006;05.04.2024;0;0
16130106;05.04.2024;0;0
37892006;18.01.2024;1428640;5114720
12589103;15.09.2024;95040;143370
47703000;17.08.2024;3492970;1963130
86200006;26.06.2024;1251390;2160130
37892006;08.02.2024;1463760;6226400
47703000;14.10.2024;1349010;3277300
48482886;23.11.2024;301680;288920
86200006;22.01.2024;980042;1442840
37892006;22.01.2024;1540640;5670960
86200006;22.03.2024;164430;423780
16130106;22.03.2024;0;0
59388006;13.01.2024;0;0
37892006;28.05.2024;783920;3855360
47703000;09.02.2024;1308970;710190
90443006;18.05.2024;0;0
48251006;31.12.2024;922700;1673300
47703000;03.05.2024;1359540;1316380
48482886;03.05.2024;599600;408600
48482886;01.03.2024;428280;680200
55886006;01.03.2024;0;0
16130106;01.03.2024;0;0
48251006;15.06.2024;758600;1206900
55886006;15.06.2024;0;0
86200006;19.07.2024;1673700;2082500
86200006;26.05.2024;1526770;666050
47703000;15.07.2024;4217850;2066480
37892006;19.06.2024;1589360;7780960
48251006;05.09.2024;1580000;2320500
48482886;05.09.2024;697120;372400
47703000;24.08.2024;1688830;2580240
47703000;16.08.2024;2426060;2051920
48482886;03.07.2024;430400;360080
90443006;03.07.2024;0;0
86200006;03.07.2024;565460;1854090
86200006;12.08.2024;1722840;2069970
48482886;01.08.2024;725120;661480
86200006;18.06.2024;2767800;1646750
48482886;18.06.2024;169680;418400
55886006;11.01.2024;0;0
48482886;30.12.2024;943160;1032440
48482886;02.03.2024;326440;315240
48251006;02.03.2024;5361200;2144200
47703000;07.11.2024;2729480;2103790
47703000;13.04.2024;2642120;1827930
59388006;13.04.2024;0;0
86200006;13.04.2024;768320;2000390
48251006;01.11.2024;3845500;2546000
12589103;15.01.2024;118170;220230
90443006;15.01.2024;0;0
16130106;15.01.2024;0;0
86200006;31.01.2024;3911950;1909880
47703000;31.01.2024;975910;1263990
55886006;31.01.2024;0;0
37892006;31.01.2024;2149520;4536400
48251006;29.07.2024;1667100;2012800
47703000;13.10.2024;2438410;2090400
48251006;13.10.2024;727500;841000
86200006;21.06.2024;2157960;1131760
12589103;21.06.2024;221220;263070
12589103;03.02.2024;14400;57870
48482886;29.02.2024;1062400;376400
59388006;29.02.2024;0;0
59388006;15.02.2024;0;0
86200006;15.02.2024;1373120;979230
47703000;15.05.2024;1220310;2105220
90443006;15.05.2024;0;0
48482886;17.04.2024;358280;342680
47703000;26.09.2024;630630;944580
37892006;26.09.2024;1179360;6422560
37892006;13.10.2024;1965680;5716160
86200006;09.04.2024;2551780;1397480
47703000;29.04.2024;2389270;2016950
59388006;28.04.2024;0;0
12589103;28.04.2024;18000;2790
48251006;28.04.2024;1780000;1534100
37892006;28.04.2024;1475680;5085440
86200006;09.06.2024;1378510;427700
90443006;09.06.2024;0;0
37892006;05.03.2024;679120;6149040
37892006;02.01.2024;1299680;5317600
59388006;02.01.2024;0;0
48251006;24.03.2024;1922500;694800
90443006;24.03.2024;0;0
12589103;24.03.2024;20700;2250
55886006;07.06.2024;0;0
47703000;07.06.2024;1668160;2009410
90443006;07.06.2024;0;0
12589103;20.01.2024;114300;151920
86200006;16.03.2024;2027340;1015980
47703000;16.03.2024;2493010;2459990
48482886;16.03.2024;228360;392680
90443006;16.03.2024;0;0
90443006;04.03.2024;0;0
55886006;04.03.2024;0;0
47703000;04.03.2024;999960;1422720
86200006;29.11.2024;1518958;296310
48482886;11.05.2024;1015960;232200
12589103;10.02.2024;38250;297720
37892006;17.12.2024;1379600;7978000
12589103;19.10.2024;2700;58050
47703000;24.10.2024;1237340;1012050
59388006;04.01.2024;0;0
48482886;18.04.2024;329400;367480
48482886;07.01.2024;403880;167040
55886006;07.01.2024;0;0
48251006;01.04.2024;1438200;2174000
90443006;01.04.2024;0;0
86200006;14.12.2024;1276800;1844290
37892006;14.12.2024;864400;10400400
48482886;21.07.2024;290480;381760
12589103;02.11.2024;279900;175500
86200006;30.07.2024;3003000;1619100
37892006;30.07.2024;917568;2179600
48482886;05.08.2024;509200;452280
86200006;09.05.2024;2084600;2361030
37892006;09.05.2024;1261440;4385120
48251006;09.05.2024;1111100;1133400
90443006;03.04.2024;0;0
48482886;23.08.2024;924040;551320
47703000;02.11.2024;2526550;1148290
48482886;27.08.2024;371400;298720
37892006;10.05.2024;1182800;5449520
90443006;10.05.2024;0;0
47703000;30.10.2024;2293200;1055860
47703000;28.09.2024;1605500;2405390
12589103;10.10.2024;101520;519390
47703000;10.10.2024;1918410;3435510
37892006;10.10.2024;1193680;6220160
12589103;14.11.2024;97650;492300
90443006;10.03.2024;0;0
55886006;10.03.2024;0;0
12589103;22.10.2024;443250;313650
86200006;28.08.2024;1679790;1498350
37892006;04.08.2024;1290640;4762880
48482886;28.12.2024;1482520;976040
48251006;08.10.2024;1524780;1880500
48482886;07.07.2024;656960;353760
86200006;07.07.2024;961170;811650
86200006;06.06.2024;2036370;2319240
48251006;06.06.2024;2280800;2927400
12589103;06.06.2024;42480;257040
59388006;25.06.2024;0;0
37892006;20.05.2024;1677600;7698160
48482886;20.05.2024;268640;280320
59388006;23.04.2024;0;0
48251006;23.04.2024;1229000;3401900
90443006;21.01.2024;0;0
48482886;21.01.2024;315440;253520
86200006;20.08.2024;1852900;3042830
12589103;16.10.2024;260640;372060
37892006;07.10.2024;1728640;7312960
12589103;11.12.2024;307890;1106640
48251006;11.08.2024;1265600;709200
12589103;28.12.2024;43200;1845990
86200006;28.10.2024;2298660;1439760
37892006;30.09.2024;862320;3445200
48251006;30.09.2024;881500;2266500
48251006;29.09.2024;688600;3129300
47703000;06.10.2024;2903420;2301260
86200006;14.08.2024;1890700;1048460
37892006;20.08.2024;1581920;8000800
16130106;03.01.2024;0;0
86200006;05.12.2024;1810970;3710560
47703000;04.12.2024;1378260;2056730
12589103;08.03.2024;214200;343890
55886006;16.01.2024;0;0
86200006;16.01.2024;1340710;2495220
37892006;20.09.2024;1107680;5309680
12589103;19.09.2024;364680;341100
86200006;07.12.2024;2117360;1302980
48251006;21.08.2024;1084600;856400
86200006;21.08.2024;3518200;624050
16130106;04.04.2024;0;0
86200006;04.09.2024;1257900;1710100
86200006;27.08.2024;1752590;2213260
48251006;19.12.2024;1450600;1950100
48482886;01.07.2024;555360;551600
59388006;01.07.2024;0;0
55886006;02.04.2024;0;0
16130106;02.04.2024;0;0
90443006;02.04.2024;0;0
90443006;26.04.2024;0;0
86200006;26.04.2024;2881060;2255680
47703000;08.08.2024;2034890;2218580
47703000;07.08.2024;2647710;2718950
59388006;30.04.2024;0;0
48251006;04.11.2024;1231400;1029000
47703000;22.06.2024;3891940;3488030
12589103;06.04.2024;168210;166500
37892006;06.04.2024;1410400;5575120
37892006;02.12.2024;1138400;3062080
48482886;13.12.2024;412560;269440
86200006;08.09.2024;1247610;2305170
12589103;08.09.2024;54900;27000
48482886;13.03.2024;501040;784600
48251006;22.10.2024;1383000;2309900
47703000;09.10.2024;2960100;1423370
37892006;27.06.2024;236960;1996640
12589103;27.06.2024;90000;621270
12589103;11.08.2024;24300;185760
48482886;15.11.2024;324680;400600
12589103;22.05.2024;113940;213210
37892006;22.05.2024;819840;4341520
48482886;07.02.2024;607672;422640
90443006;07.02.2024;0;0
55886006;07.02.2024;0;0
16130106;10.04.2024;0;0
16130106;23.05.2024;0;0
47703000;23.05.2024;2340780;926380
16130106;11.02.2024;0;0
86200006;11.02.2024;1063510;1761340
37892006;30.03.2024;1054080;6090720
59388006;30.03.2024;0;0
12589103;12.09.2024;151200;491490
12589103;21.09.2024;4680;77400
90443006;14.05.2024;0;0
12589103;14.05.2024;266670;314460
86200006;17.01.2024;1395100;1656060
16130106;11.06.2024;0;0
37892006;14.04.2024;689120;3146800
86200006;10.05.2024;834610;682990
90443006;08.01.2024;0;0
86200006;27.10.2024;589190;579950
37892006;02.10.2024;1727680;7238000
48482886;01.10.2024;2178440;588720
86200006;11.07.2024;2165450;2033780
12589103;14.06.2024;162990;482400
48251006;10.07.2024;3995800;1912100
37892006;14.07.2024;780080;4933200
90443006;16.07.2024;0;0
59388006;16.07.2024;0;0
16130106;16.07.2024;0;0
48482886;28.07.2024;425760;306240
48251006;09.07.2024;1641800;2103900
59388006;09.07.2024;0;0
47703000;13.11.2024;1632280;1591720
48482886;19.03.2024;362640;406880
55886006;19.03.2024;0;0
48482886;07.08.2024;843280;247360
48482886;29.06.2024;576400;427640
55886006;29.06.2024;0;0
48251006;28.02.2024;829400;2360200
59388006;02.02.2024;0;0
48482886;03.09.2024;562720;173720
37892006;16.12.2024;1383600;6523600
37892006;26.10.2024;1347840;6647840
90443006;06.01.2024;0;0
48482886;06.01.2024;218600;225320
12589103;23.03.2024;22410;76860
12589103;03.03.2024;54000;20520
86200006;03.10.2024;1469510;2989490
37892006;03.10.2024;1070000;7523040
90443006;17.03.2024;0;0
86200006;27.03.2024;2644600;1407700
48251006;04.12.2024;785000;1440400
37892006;17.06.2024;442000;2181760
48251006;17.06.2024;3297400;2028800
59388006;17.06.2024;0;0
90443006;17.06.2024;0;0
12589103;19.04.2024;60030;345330
48251006;19.04.2024;3521600;3801300
47703000;19.04.2024;612820;814060
48482886;30.07.2024;472880;304760
48482886;04.09.2024;250360;258520
55886006;03.04.2024;0;0
48251006;03.04.2024;1300500;2075800
12589103;17.04.2024;67950;213930
12589103;07.04.2024;11700;38610
16130106;07.04.2024;0;0
86200006;02.08.2024;1364300;1983800
16130106;13.07.2024;0;0
47703000;01.09.2024;1968720;2960490
12589103;01.09.2024;9000;105300
47703000;02.07.2024;3541460;1938820
48482886;02.07.2024;407480;411800
59388006;02.07.2024;0;0
47703000;18.07.2024;2734420;1026740
90443006;18.07.2024;0;0
12589103;18.07.2024;79200;705870
86200006;28.01.2024;2855860;810320
16130106;28.01.2024;0;0
37892006;21.11.2024;1602560;6859520
12589103;18.03.2024;70200;664560
86200006;09.11.2024;2747500;1328950
59388006;06.02.2024;0;0
16130106;12.03.2024;0;0
59388006;12.03.2024;0;0
90443006;18.01.2024;0;0
59388006;17.02.2024;0;0
48482886;17.02.2024;296480;242400
48251006;08.05.2024;1135400;2347900
59388006;08.05.2024;0;0
48482886;08.05.2024;1100760;454680
55886006;08.05.2024;0;0
12589103;26.06.2024;867600;291330
48251006;26.06.2024;1213300;1531200
86200006;24.04.2024;462980;202510
16130106;08.02.2024;0;0
48251006;15.10.2024;2204000;4344900
47703000;15.10.2024;562380;1425970
48251006;23.11.2024;3456900;1682100
37892006;23.11.2024;1577920;6834400
16130106;30.06.2024;0;0
59388006;30.06.2024;0;0
86200006;25.07.2024;2316230;2206540
37892006;14.02.2024;332160;4639360
90443006;14.02.2024;0;0
55886006;22.01.2024;0;0
16130106;13.01.2024;0;0
86200006;03.09.2024;3299520;1862490
12589103;22.09.2024;98100;93330
16130106;28.05.2024;0;0
48482886;28.05.2024;459800;193840
48251006;09.02.2024;714800;2847400
48482886;18.05.2024;196560;104800
47703000;01.08.2024;1883310;1834430
86200006;01.08.2024;1889720;2445940
59388006;20.07.2024;0;0
48251006;20.07.2024;891700;1951300
16130106;20.07.2024;0;0
12589103;11.09.2024;56250;435150
86200006;03.05.2024;1681120;1871310
37892006;03.05.2024;1684400;5646720
12589103;03.05.2024;686700;173520
90443006;01.03.2024;0;0
12589103;29.10.2024;624690;333090
48482886;19.07.2024;709000;718560
12589103;26.05.2024;16200;362880
48251006;15.07.2024;1548000;1553900
86200006;15.07.2024;4196430;3054100
12589103;28.03.2024;504180;470520
48251006;23.02.2024;496700;1628000
86200006;23.02.2024;3618020;569940
12589103;25.08.2024;48150;21060
12589103;16.08.2024;228510;380520
37892006;29.09.2024;598560;6020160
16130106;03.07.2024;0;0
86200006;31.10.2024;2213610;1630160
55886006;31.05.2024;0;0
86200006;17.11.2024;910000;1309210
37892006;01.08.2024;1743600;7416640
47703000;18.06.2024;1947920;2646670
16130106;18.06.2024;0;0
48482886;08.11.2024;227200;719120
55886006;13.04.2024;0;0
86200006;01.11.2024;3179610;1583540
55886006;12.07.2024;0;0
47703000;12.07.2024;931450;4106050
48251006;31.01.2024;990100;2036600
12589103;31.01.2024;184050;160020
48482886;14.10.2024;693160;637040
55886006;21.06.2024;0;0
90443006;21.06.2024;0;0
16130106;21.06.2024;0;0
48251006;03.02.2024;448400;1386800
90443006;03.02.2024;0;0
47703000;29.02.2024;984490;718510
86200006;29.02.2024;2712780;2016070
37892006;15.02.2024;2405280;6548800
55886006;15.05.2024;0;0
16130106;15.06.2024;0;0
47703000;12.01.2024;827320;1815060
37892006;12.01.2024;2121680;4930160
90443006;06.05.2024;0;0
37892006;17.10.2024;1408160;5408000
47703000;16.10.2024;2778360;1754220
12589103;13.10.2024;51120;45900
16130106;09.04.2024;0;0
47703000;09.04.2024;1234610;1213290
86200006;29.04.2024;1039010;845950
90443006;28.04.2024;0;0
48482886;09.06.2024;321080;436120
86200006;25.03.2024;3500;46200
48482886;24.03.2024;175000;195000
12589103;07.06.2024;205830;387090
48251006;07.06.2024;3610200;2636600
59388006;07.06.2024;0;0
37892006;20.01.2024;1581840;6405520
37892006;03.09.2024;1163360;4392000
86200006;04.03.2024;2201570;1414630
16130106;04.03.2024;0;0
59388006;11.07.2024;0;0
59388006;03.06.2024;0;0
55886006;03.06.2024;0;0
